# M0(0), M1(0), M2(0), M0(1), M1(1), M2(1)
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.436970000000000000e+05 5.262445459466790408e+07 7.806205924503424072e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.634370000000000000e+05 5.262445459466816485e+07 7.559405059790745544e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.558560000000000000e+05 5.262445459466791153e+07 7.989430983665310669e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.576450000000000000e+05 5.262445459466790408e+07 7.919032781682127380e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.588570000000000000e+05 5.262445459466772527e+07 7.405221542105303955e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.558560000000000000e+05 5.262445459466791153e+07 7.989430983665310669e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.572130000000000000e+05 5.262445459466803074e+07 8.464939181391355896e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.575870000000000000e+05 5.262445459466819465e+07 7.098780803335652161e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.379420000000000000e+05 5.262445459466769546e+07 7.647593822846313477e+10
9.797632000000000000e+06 5.262445459466790408e+07 3.589946697534830570e+08 6.575870000000000000e+05 5.262445459466819465e+07 7.098780803335652161e+10
