# M0(0), M1(0), M2(0), M0(1), M1(1), M2(1)
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 5.139000000000000000e+03 1.104093945948669016e+08 7.264849610516157500e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.812000000000000000e+03 1.104093945948666483e+08 7.325229375226877500e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.961000000000000000e+03 1.104093945948669612e+08 6.503423768805177500e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 5.225000000000000000e+03 1.104093945948667675e+08 9.827706219517175000e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.774000000000000000e+03 1.104093945948672742e+08 1.033719925186358125e+15
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 5.401000000000000000e+03 1.104093945948669612e+08 7.128749621274173750e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.812000000000000000e+03 1.104093945948666483e+08 7.325229375226877500e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.939000000000000000e+03 1.104093945948669463e+08 8.208760815608981250e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 4.488000000000000000e+03 1.104093945948670655e+08 7.037567758247095000e+14
9.797632000000000000e+06 1.104093945948669463e+08 2.293475957394796371e+09 5.541000000000000000e+03 1.104093945948666632e+08 8.750812688163456250e+14
